event_contract,event_t,control_contract,control_oi,target_oi,rank
M_USDT,1777957200,TAO_USDT,5940038.012,4881082.0756,9
QQQX_USDT,1777986000,AAVE_USDT,4161817.683,4040068.7804,0
QQQX_USDT,1777986000,DOT_USDT,3852099.601,4040068.7804,1
QQQX_USDT,1777986000,ORCLX_USDT,4251361.187,4040068.7804,2
QQQX_USDT,1777986000,FIL_USDT,3833183.594344,4040068.7804,3
QQQX_USDT,1777986000,ASTER_USDT,4411155.921,4040068.7804,4
QQQX_USDT,1777986000,BEAT_USDT,3653091.046,4040068.7804,5
QQQX_USDT,1777986000,WLFI_USDT,3556612.3954999996,4040068.7804,6
QQQX_USDT,1777986000,PI_USDT,4734088.2818,4040068.7804,7
QQQX_USDT,1777986000,SHIB_USDT,3395967.23772,4040068.7804,8
QQQX_USDT,1777986000,FUTUON_USDT,3304985.5836,4040068.7804,9
ZEC_USDT,1778011200,PAXG_USDT,11381452.7319,13246216.0704,0
ZEC_USDT,1778011200,HYPE_USDT,17197936.0126,13246216.0704,1
ZEC_USDT,1778011200,LTC_USDT,10023996.706999999,13246216.0704,2
ZEC_USDT,1778011200,TSLAX_USDT,8551827.915199999,13246216.0704,3
ZEC_USDT,1778011200,BCH_USDT,7386575.5001,13246216.0704,4
ZEC_USDT,1778011200,AVAX_USDT,6870862.756,13246216.0704,5
ZEC_USDT,1778011200,BNB_USDT,25617407.592,13246216.0704,6
ZEC_USDT,1778011200,TRX_USDT,6205420.5794,13246216.0704,7
ZEC_USDT,1778011200,TAO_USDT,5999349.8149999995,13246216.0704,8
ZEC_USDT,1778011200,NVDAX_USDT,5968128.426,13246216.0704,9
TQQQX_USDT,1778018400,PI_USDT,4734088.2818,4751103.9166,0
TQQQX_USDT,1778018400,ASTER_USDT,4413120.491,4751103.9166,1
TQQQX_USDT,1778018400,ORCLX_USDT,4258485.972,4751103.9166,2
TQQQX_USDT,1778018400,ENA_USDT,5352386.758,4751103.9166,3
TQQQX_USDT,1778018400,BEAT_USDT,4135233.584,4751103.9166,4
TQQQX_USDT,1778018400,AAVE_USDT,4076232.0107,4751103.9166,5
TQQQX_USDT,1778018400,UNI_USDT,5688453.816,4751103.9166,6
TQQQX_USDT,1778018400,TRUMP_USDT,5835533.0302,4751103.9166,7
TQQQX_USDT,1778018400,DOT_USDT,3850919.061,4751103.9166,8
TQQQX_USDT,1778018400,FIL_USDT,3847208.048084,4751103.9166,9
WIF_USDT,1778043600,PIPPIN_USDT,2528462.432,2515356.7638,0
WIF_USDT,1778043600,H_USDT,2491257.5933,2515356.7638,1
WIF_USDT,1778043600,CYS_USDT,2473433.562,2515356.7638,2
WIF_USDT,1778043600,CHZ_USDT,2584741.1890000002,2515356.7638,3
WIF_USDT,1778043600,PIEVERSE_USDT,2429156.813,2515356.7638,4
WIF_USDT,1778043600,GRIFFAIN_USDT,2428819.67038,2515356.7638,5
WIF_USDT,1778043600,TRIA_USDT,2426976.262,2515356.7638,6
WIF_USDT,1778043600,PLTRX_USDT,2420130.9639999997,2515356.7638,7
WIF_USDT,1778043600,PUMP_USDT,2630199.44,2515356.7638,8
WIF_USDT,1778043600,XLM_USDT,2392535.4985999996,2515356.7638,9
LAB_USDT,1778076000,PAXG_USDT,11334692.09,11421284.575599998,0
LAB_USDT,1778076000,LTC_USDT,10098826.724,11421284.575599998,1
LAB_USDT,1778076000,TSLAX_USDT,8551827.915199999,11421284.575599998,2
LAB_USDT,1778076000,HYPE_USDT,17234659.4076,11421284.575599998,3
LAB_USDT,1778076000,BCH_USDT,7392068.54,11421284.575599998,4
LAB_USDT,1778076000,AVAX_USDT,6870862.756,11421284.575599998,5
LAB_USDT,1778076000,TAO_USDT,6095776.95,11421284.575599998,6
LAB_USDT,1778076000,NVDAX_USDT,6035122.2616,11421284.575599998,7
LAB_USDT,1778076000,FARTCOIN_USDT,5960553.69602,11421284.575599998,8
LAB_USDT,1778076000,TRX_USDT,5872137.5982,11421284.575599998,9
B3_USDT,1778126400,IRYS_USDT,200585.12099999998,96999.37599999999,0
B3_USDT,1778126400,HANA_USDT,201203.076,96999.37599999999,1
B3_USDT,1778126400,IOTA_USDT,201267.54261,96999.37599999999,2
B3_USDT,1778126400,KNC_USDT,201295.307,96999.37599999999,3
B3_USDT,1778126400,CLO_USDT,201873.74959999998,96999.37599999999,4
B3_USDT,1778126400,PLUME_USDT,204683.90313,96999.37599999999,5
B3_USDT,1778126400,KAVA_USDT,206286.93268,96999.37599999999,6
B3_USDT,1778126400,AKT_USDT,206681.68709999998,96999.37599999999,7
B3_USDT,1778126400,MBABYDOGE_USDT,209109.49853,96999.37599999999,8
B3_USDT,1778126400,IO_USDT,211329.66512000002,96999.37599999999,9
EVAA_USDT,1778130000,PNUT_USDT,986387.4531,991125.1544,0
EVAA_USDT,1778130000,GT_USDT,979759.1688999999,991125.1544,1
EVAA_USDT,1778130000,KOMA_USDT,972811.4866599999,991125.1544,2
EVAA_USDT,1778130000,AERO_USDT,967245.5304,991125.1544,3
EVAA_USDT,1778130000,PEOPLE_USDT,964388.84378,991125.1544,4
EVAA_USDT,1778130000,CAKE_USDT,956012.69129,991125.1544,5
EVAA_USDT,1778130000,POL_USDT,1033321.9211,991125.1544,6
EVAA_USDT,1778130000,SPX_USDT,1041993.152,991125.1544,7
EVAA_USDT,1778130000,TAG_USDT,1044933.301,991125.1544,8
EVAA_USDT,1778130000,AKE_USDT,1062213.1445,991125.1544,9
COLLECT_USDT,1778234400,BOME_USDT,693892.8902,690739.628,0
COLLECT_USDT,1778234400,PENDLE_USDT,693918.557,690739.628,1
COLLECT_USDT,1778234400,TLT_USDT,687243.3119999999,690739.628,2
COLLECT_USDT,1778234400,RENDER_USDT,695868.0421,690739.628,3
COLLECT_USDT,1778234400,LUNC_USDT,682958.0639,690739.628,4
COLLECT_USDT,1778234400,STX_USDT,699033.306,690739.628,5
COLLECT_USDT,1778234400,TRB_USDT,679629.744,690739.628,6
COLLECT_USDT,1778234400,BARD_USDT,676805.787,690739.628,7
COLLECT_USDT,1778234400,ONT_USDT,710271.81651,690739.628,8
COLLECT_USDT,1778234400,BERA_USDT,669116.2999,690739.628,9
GALA_USDT,1778245200,KOMA_USDT,1016113.9227799999,1020532.00357,0
GALA_USDT,1778245200,SPX_USDT,1035360.162,1020532.00357,1
GALA_USDT,1778245200,POL_USDT,1001513.4024,1020532.00357,2
GALA_USDT,1778245200,PNUT_USDT,994731.8952,1020532.00357,3
GALA_USDT,1778245200,AKE_USDT,1054600.2798000001,1020532.00357,4
GALA_USDT,1778245200,PEOPLE_USDT,971060.05269,1020532.00357,5
GALA_USDT,1778245200,CAKE_USDT,969650.48766,1020532.00357,6
GALA_USDT,1778245200,GT_USDT,968031.7318,1020532.00357,7
GALA_USDT,1778245200,TIA_USDT,1091481.7874,1020532.00357,8
GALA_USDT,1778245200,AERO_USDT,950687.3382,1020532.00357,9
ICP_USDT,1778288400,INTC_USDT,2139868.644,2152258.921806,0
ICP_USDT,1778288400,AAPLX_USDT,2103713.3834,2152258.921806,1
ICP_USDT,1778288400,PENGU_USDT,2267550.7896,2152258.921806,2
ICP_USDT,1778288400,APE_USDT,2019969.30066,2152258.921806,3
ICP_USDT,1778288400,METAX_USDT,2019651.8434,2152258.921806,4
ICP_USDT,1778288400,MSFT_USDT,2016901.915,2152258.921806,5
ICP_USDT,1778288400,SPX500_USDT,2335590.16761,2152258.921806,6
ICP_USDT,1778288400,FET_USDT,1963676.808,2152258.921806,7
ICP_USDT,1778288400,ETC_USDT,1937897.6231,2152258.921806,8
ICP_USDT,1778288400,APT_USDT,1883450.53923,2152258.921806,9
PLAY_USDT,1778317200,SPK_USDT,1400333.284,1378700.424,0
PLAY_USDT,1778317200,XPD_USDT,1406370.78181,1378700.424,1
PLAY_USDT,1778317200,HBAR_USDT,1430935.7996999999,1378700.424,2
PLAY_USDT,1778317200,OP_USDT,1436916.93058,1378700.424,3
PLAY_USDT,1778317200,CRV_USDT,1436950.1062,1378700.424,4
PLAY_USDT,1778317200,MON_USDT,1322016.3581,1378700.424,5
PLAY_USDT,1778317200,XPT_USDT,1463040.4463499999,1378700.424,6
PLAY_USDT,1778317200,SAHARA_USDT,1298208.4109999998,1378700.424,7
PLAY_USDT,1778317200,AT_USDT,1292515.0254,1378700.424,8
PLAY_USDT,1778317200,MSTRX_USDT,1264971.3672,1378700.424,9
B_USDT,1778335200,CHZ_USDT,2876679.982,2872260.9699999997,0
B_USDT,1778335200,SPYX_USDT,2862888.244,2872260.9699999997,1
B_USDT,1778335200,ORDI_USDT,2891527.89,2872260.9699999997,2
B_USDT,1778335200,PIEVERSE_USDT,2907325.716,2872260.9699999997,3
B_USDT,1778335200,AMZNX_USDT,2911179.6900000004,2872260.9699999997,4
B_USDT,1778335200,ARB_USDT,2816814.66826,2872260.9699999997,5
B_USDT,1778335200,ONDO_USDT,2751252.0793,2872260.9699999997,6
B_USDT,1778335200,WLD_USDT,2999231.5911,2872260.9699999997,7
B_USDT,1778335200,H_USDT,2749256.2955,2872260.9699999997,8
B_USDT,1778335200,PUMP_USDT,2718484.287,2872260.9699999997,9
CRCLX_USDT,1778457600,AVAX_USDT,7598951.279999999,7655594.3896,0
CRCLX_USDT,1778457600,FARTCOIN_USDT,7402751.54252,7655594.3896,1
CRCLX_USDT,1778457600,BCH_USDT,7329609.697000001,7655594.3896,2
CRCLX_USDT,1778457600,TAO_USDT,7230451.224,7655594.3896,3
CRCLX_USDT,1778457600,TSLAX_USDT,8425562.184,7655594.3896,4
CRCLX_USDT,1778457600,MU_USDT,8567135.0704,7655594.3896,5
CRCLX_USDT,1778457600,NVDAX_USDT,6061468.8612,7655594.3896,6
CRCLX_USDT,1778457600,ENA_USDT,5994846.251499999,7655594.3896,7
CRCLX_USDT,1778457600,UNI_USDT,5850195.616,7655594.3896,8
CRCLX_USDT,1778457600,TRX_USDT,5745505.4754,7655594.3896,9
LAB_USDT,1778522400,BNB_USDT,25971010.02605,27790944.7037,0
LAB_USDT,1778522400,HYPE_USDT,17702717.1243,27790944.7037,1
LAB_USDT,1778522400,PAXG_USDT,11223850.778,27790944.7037,2
LAB_USDT,1778522400,XAG_USDT,71738050.69248,27790944.7037,3
LAB_USDT,1778522400,LTC_USDT,10631730.76,27790944.7037,4
LAB_USDT,1778522400,ADA_USDT,74487138.96599999,27790944.7037,5
LAB_USDT,1778522400,LINK_USDT,78406291.66800001,27790944.7037,6
LAB_USDT,1778522400,SUI_USDT,82959642.9558,27790944.7037,7
LAB_USDT,1778522400,MU_USDT,8901130.5528,27790944.7037,8
LAB_USDT,1778522400,PEPE_USDT,89536868.82,27790944.7037,9
SKYAI_USDT,1778522400,BNB_USDT,25971010.02605,26025369.834200002,0
SKYAI_USDT,1778522400,HYPE_USDT,17702717.1243,26025369.834200002,1
SKYAI_USDT,1778522400,PAXG_USDT,11223850.778,26025369.834200002,2
SKYAI_USDT,1778522400,LTC_USDT,10631730.76,26025369.834200002,3
SKYAI_USDT,1778522400,XAG_USDT,71738050.69248,26025369.834200002,4
SKYAI_USDT,1778522400,ADA_USDT,74487138.96599999,26025369.834200002,5
SKYAI_USDT,1778522400,MU_USDT,8901130.5528,26025369.834200002,6
SKYAI_USDT,1778522400,LINK_USDT,78406291.66800001,26025369.834200002,7
SKYAI_USDT,1778522400,TSLAX_USDT,8413201.432,26025369.834200002,8
SKYAI_USDT,1778522400,SUI_USDT,82959642.9558,26025369.834200002,9
PROMPT_USDT,1778558400,SAPIEN_USDT,651107.3624,653246.1405,0
PROMPT_USDT,1778558400,LIT_USDT,658649.7239999999,653246.1405,1
PROMPT_USDT,1778558400,RENDER_USDT,646740.8640000001,653246.1405,2
PROMPT_USDT,1778558400,ENSO_USDT,662588.12,653246.1405,3
PROMPT_USDT,1778558400,RESOLV_USDT,643311.4824,653246.1405,4
PROMPT_USDT,1778558400,JASMY_USDT,666838.9598999999,653246.1405,5
PROMPT_USDT,1778558400,ZEREBRO_USDT,637350.9862899999,653246.1405,6
PROMPT_USDT,1778558400,BERA_USDT,670131.565,653246.1405,7
PROMPT_USDT,1778558400,STRK_USDT,671167.4978,653246.1405,8
PROMPT_USDT,1778558400,COMP_USDT,675046.5434000001,653246.1405,9
VVV_USDT,1778562000,ENS_USDT,1198179.2392,1198922.2499,0
VVV_USDT,1778562000,ZRO_USDT,1199914.2850000001,1198922.2499,1
VVV_USDT,1778562000,JDON_USDT,1192923.128,1198922.2499,2
VVV_USDT,1778562000,ZBT_USDT,1190754.9275,1198922.2499,3
VVV_USDT,1778562000,CFX_USDT,1226256.1983,1198922.2499,4
VVV_USDT,1778562000,TIA_USDT,1238954.2596,1198922.2499,5
VVV_USDT,1778562000,AT_USDT,1153505.2176,1198922.2499,6
VVV_USDT,1778562000,OKB_USDT,1257001.312,1198922.2499,7
VVV_USDT,1778562000,AR_USDT,1262841.1554,1198922.2499,8
VVV_USDT,1778562000,LIGHT_USDT,1267478.883,1198922.2499,9
SAGA_USDT,1778590800,PYTH_USDT,341442.5335,341227.72640000004,0
SAGA_USDT,1778590800,S_USDT,341489.45846,341227.72640000004,1
SAGA_USDT,1778590800,GUN_USDT,339761.03668,341227.72640000004,2
SAGA_USDT,1778590800,MNT_USDT,349584.0562,341227.72640000004,3
SAGA_USDT,1778590800,STORJ_USDT,349632.94927,341227.72640000004,4
SAGA_USDT,1778590800,HANA_USDT,332216.811,341227.72640000004,5
SAGA_USDT,1778590800,SIGN_USDT,330256.795,341227.72640000004,6
SAGA_USDT,1778590800,PROM_USDT,329707.0944,341227.72640000004,7
SAGA_USDT,1778590800,MET_USDT,353854.9854,341227.72640000004,8
SAGA_USDT,1778590800,MANA_USDT,354047.90865899995,341227.72640000004,9
TRUTH_USDT,1778652000,LPT_USDT,311507.9355,311309.7904,0
TRUTH_USDT,1778652000,ASTR_USDT,313390.7904,311309.7904,1
TRUTH_USDT,1778652000,TRUST_USDT,307537.2134,311309.7904,2
TRUTH_USDT,1778652000,GOAT_USDT,307394.1688,311309.7904,3
TRUTH_USDT,1778652000,EGLD_USDT,315580.0677,311309.7904,4
TRUTH_USDT,1778652000,RVN_USDT,307075.48127999995,311309.7904,5
TRUTH_USDT,1778652000,Q_USDT,306590.6018,311309.7904,6
TRUTH_USDT,1778652000,OPN_USDT,305166.895,311309.7904,7
TRUTH_USDT,1778652000,AIXBT_USDT,304003.3124,311309.7904,8
TRUTH_USDT,1778652000,PROM_USDT,302472.8939,311309.7904,9
NAS100_USDT,1778698800,币安人生_USDT,1737563.57,1710135.385332,0
NAS100_USDT,1778698800,APT_USDT,1754542.75814,1710135.385332,1
NAS100_USDT,1778698800,BSV_USDT,1776161.6397000002,1710135.385332,2
NAS100_USDT,1778698800,MYX_USDT,1644466.4623,1710135.385332,3
NAS100_USDT,1778698800,SAHARA_USDT,1781148.426,1710135.385332,4
NAS100_USDT,1778698800,HBAR_USDT,1611231.7062,1710135.385332,5
NAS100_USDT,1778698800,OP_USDT,1610877.5403900002,1710135.385332,6
NAS100_USDT,1778698800,BONK_USDT,1876284.446,1710135.385332,7
NAS100_USDT,1778698800,RIVER_USDT,1886885.9265,1710135.385332,8
NAS100_USDT,1778698800,LITE_USDT,1891085.1054,1710135.385332,9
SIREN_USDT,1778734800,PIEVERSE_USDT,3302907.518,3257660.6342,0
SIREN_USDT,1778734800,H_USDT,3323265.9691000003,3257660.6342,1
SIREN_USDT,1778734800,WLD_USDT,3092338.44,3257660.6342,2
SIREN_USDT,1778734800,CHZ_USDT,3079645.153,3257660.6342,3
SIREN_USDT,1778734800,FUTUON_USDT,3042621.3558,3257660.6342,4
SIREN_USDT,1778734800,ARB_USDT,3021357.9035099996,3257660.6342,5
SIREN_USDT,1778734800,AMZNX_USDT,3011396.3286,3257660.6342,6
SIREN_USDT,1778734800,PLTRX_USDT,2956850.8488,3257660.6342,7
SIREN_USDT,1778734800,SPX500_USDT,2939662.7593799997,3257660.6342,8
SIREN_USDT,1778734800,DOT_USDT,3628723.474,3257660.6342,9
B_USDT,1778760000,H_USDT,3414016.3498,3415667.4,0
B_USDT,1778760000,PIEVERSE_USDT,3330593.376,3415667.4,1
B_USDT,1778760000,DOT_USDT,3609019.597,3415667.4,2
B_USDT,1778760000,WLD_USDT,3082919.2459,3415667.4,3
B_USDT,1778760000,CHZ_USDT,3079645.153,3415667.4,4
B_USDT,1778760000,WLFI_USDT,3797203.847,3415667.4,5
B_USDT,1778760000,GOOGLX_USDT,3810490.2402,3415667.4,6
B_USDT,1778760000,INTC_USDT,3828500.692,3415667.4,7
B_USDT,1778760000,FUTUON_USDT,3040138.757,3415667.4,8
B_USDT,1778760000,ARB_USDT,3021357.9035099996,3415667.4,9
LAB_USDT,1778824800,BNB_USDT,26885878.210950002,28910028.450400002,0
LAB_USDT,1778824800,HYPE_USDT,17170133.775399998,28910028.450400002,1
LAB_USDT,1778824800,MU_USDT,11372557.0068,28910028.450400002,2
LAB_USDT,1778824800,ADA_USDT,74056892.59799999,28910028.450400002,3
LAB_USDT,1778824800,PAXG_USDT,11010209.9526,28910028.450400002,4
LAB_USDT,1778824800,XAG_USDT,76066464.80736,28910028.450400002,5
LAB_USDT,1778824800,LTC_USDT,10492172.678,28910028.450400002,6
LAB_USDT,1778824800,PEPE_USDT,84006084.36,28910028.450400002,7
LAB_USDT,1778824800,LINK_USDT,88710684.654,28910028.450400002,8
LAB_USDT,1778824800,AVAX_USDT,8668675.3,28910028.450400002,9
IRYS_USDT,1778842800,CLANKER_USDT,200475.51799999998,201136.497,0
IRYS_USDT,1778842800,NOM_USDT,202015.4948,201136.497,1
IRYS_USDT,1778842800,US30_USDT,202681.903821,201136.497,2
IRYS_USDT,1778842800,ESP_USDT,205228.5412,201136.497,3
IRYS_USDT,1778842800,MAGMA_USDT,206567.05359999998,201136.497,4
IRYS_USDT,1778842800,CGPT_USDT,206621.0365,201136.497,5
IRYS_USDT,1778842800,DAM_USDT,207595.889,201136.497,6
IRYS_USDT,1778842800,G_USDT,208195.84889999998,201136.497,7
IRYS_USDT,1778842800,DRIFT_USDT,208762.2498,201136.497,8
IRYS_USDT,1778842800,SUPER_USDT,209802.91210000002,201136.497,9
PENGU_USDT,1779012000,LITE_USDT,1761996.9622,1787941.525,0
PENGU_USDT,1779012000,SAHARA_USDT,1829128.848,1787941.525,1
PENGU_USDT,1779012000,AXS_USDT,1747314.46013,1787941.525,2
PENGU_USDT,1779012000,RIVER_USDT,1879115.9884000001,1787941.525,3
PENGU_USDT,1779012000,BSV_USDT,1700065.0446000001,1787941.525,4
PENGU_USDT,1779012000,ETC_USDT,1885887.0155,1787941.525,5
PENGU_USDT,1779012000,AMD_USDT,1694240.8116000001,1787941.525,6
PENGU_USDT,1779012000,BONK_USDT,1691218.809,1787941.525,7
PENGU_USDT,1779012000,INJ_USDT,1679293.2716,1787941.525,8
PENGU_USDT,1779012000,MSTRX_USDT,1653866.4204000002,1787941.525,9
EDEN_USDT,1779210000,PLUME_USDT,200086.33941000002,67968.505,0
EDEN_USDT,1779210000,MAGMA_USDT,203436.8924,67968.505,1
EDEN_USDT,1779210000,ASTR_USDT,206862.43667,67968.505,2
EDEN_USDT,1779210000,UAI_USDT,210855.5159,67968.505,3
EDEN_USDT,1779210000,RLS_USDT,211092.707,67968.505,4
EDEN_USDT,1779210000,A_USDT,211138.25315,67968.505,5
EDEN_USDT,1779210000,THETA_USDT,212901.1968,67968.505,6
EDEN_USDT,1779210000,CLO_USDT,213637.6317,67968.505,7
EDEN_USDT,1779210000,US30_USDT,220660.06513399997,67968.505,8
EDEN_USDT,1779210000,LMT_USDT,222400.722,67968.505,9
ESPORTS_USDT,1779714000,ONT_USDT,437918.61398,438367.1925,0
ESPORTS_USDT,1779714000,FHE_USDT,439009.289,438367.1925,1
ESPORTS_USDT,1779714000,MORPHO_USDT,439119.226,438367.1925,2
ESPORTS_USDT,1779714000,GIGGLE_USDT,432693.33999999997,438367.1925,3
ESPORTS_USDT,1779714000,APR_USDT,432446.6694,438367.1925,4
ESPORTS_USDT,1779714000,USDC_USDT,426719.3238,438367.1925,5
ESPORTS_USDT,1779714000,AT_USDT,426179.06149999995,438367.1925,6
ESPORTS_USDT,1779714000,TRB_USDT,456790.39300000004,438367.1925,7
ESPORTS_USDT,1779714000,RUNE_USDT,457768.91648,438367.1925,8
ESPORTS_USDT,1779714000,MAVIA_USDT,411013.66745,438367.1925,9
WLD_USDT,1779879600,FIL_USDT,3975092.322671,3968752.2856,0
WLD_USDT,1779879600,RATS_USDT,4052941.426,3968752.2856,1
WLD_USDT,1779879600,TRUMP_USDT,4103660.1823,3968752.2856,2
WLD_USDT,1779879600,UB_USDT,4214774.18,3968752.2856,3
WLD_USDT,1779879600,GOOGLX_USDT,4229921.1724,3968752.2856,4
WLD_USDT,1779879600,ORCLX_USDT,3686162.0886,3968752.2856,5
WLD_USDT,1779879600,ONDO_USDT,4429053.0396,3968752.2856,6
WLD_USDT,1779879600,PI_USDT,4598829.3405,3968752.2856,7
WLD_USDT,1779879600,ENA_USDT,4618460.619000001,3968752.2856,8
WLD_USDT,1779879600,SHIB_USDT,3344945.86752,3968752.2856,9
GUA_USDT,1779901200,GT_USDT,686028.5201000001,694476.942,0
GUA_USDT,1779901200,LLY_USDT,685651.0856,694476.942,1
GUA_USDT,1779901200,LDO_USDT,704933.7790000001,694476.942,2
GUA_USDT,1779901200,COAI_USDT,680509.718,694476.942,3
GUA_USDT,1779901200,LYN_USDT,679932.925,694476.942,4
GUA_USDT,1779901200,JTO_USDT,679831.9174,694476.942,5
GUA_USDT,1779901200,PENDLE_USDT,678204.638,694476.942,6
GUA_USDT,1779901200,SAPIEN_USDT,667224.6717999999,694476.942,7
GUA_USDT,1779901200,FIDA_USDT,723883.3849500001,694476.942,8
GUA_USDT,1779901200,RENDER_USDT,660799.1738,694476.942,9
XLM_USDT,1779973200,MSTRX_USDT,1724700.4004000002,1710943.113,0
XLM_USDT,1779973200,ARM_USDT,1742746.7310000001,1710943.113,1
XLM_USDT,1779973200,APT_USDT,1781053.0106199998,1710943.113,2
XLM_USDT,1779973200,SAHARA_USDT,1637434.908,1710943.113,3
XLM_USDT,1779973200,AMZNX_USDT,1797468.9792,1710943.113,4
XLM_USDT,1779973200,VVV_USDT,1621736.7513000001,1710943.113,5
XLM_USDT,1779973200,MRVL_USDT,1842225.066,1710943.113,6
XLM_USDT,1779973200,AAPLX_USDT,1864801.8018,1710943.113,7
XLM_USDT,1779973200,COHR_USDT,1869115.213,1710943.113,8
XLM_USDT,1779973200,SIREN_USDT,1555201.0466999998,1710943.113,9
ALLO_USDT,1780030800,BR_USDT,201258.03220000002,94343.89563,0
ALLO_USDT,1780030800,SKR_USDT,201527.073,94343.89563,1
ALLO_USDT,1780030800,SIGN_USDT,201757.984,94343.89563,2
ALLO_USDT,1780030800,GPS_USDT,201825.7605,94343.89563,3
ALLO_USDT,1780030800,LINEA_USDT,203908.9573,94343.89563,4
ALLO_USDT,1780030800,IOTA_USDT,204001.23303,94343.89563,5
ALLO_USDT,1780030800,YB_USDT,205152.9684,94343.89563,6
ALLO_USDT,1780030800,BTR_USDT,208545.8479,94343.89563,7
ALLO_USDT,1780030800,MOVR_USDT,209649.41496999998,94343.89563,8
ALLO_USDT,1780030800,DOGS_USDT,211050.4682624,94343.89563,9
LAB_USDT,1780030800,BNB_USDT,26075157.987949997,22098564.6217,0
LAB_USDT,1780030800,ZEC_USDT,26278277.7929,22098564.6217,1
LAB_USDT,1780030800,HYPE_USDT,30741621.174500003,22098564.6217,2
LAB_USDT,1780030800,MU_USDT,12229855.224399999,22098564.6217,3
LAB_USDT,1780030800,PAXG_USDT,11990541.5168,22098564.6217,4
LAB_USDT,1780030800,LTC_USDT,9605026.664,22098564.6217,5
LAB_USDT,1780030800,BCH_USDT,9440831.6831,22098564.6217,6
LAB_USDT,1780030800,NEAR_USDT,9361575.3933,22098564.6217,7
LAB_USDT,1780030800,AVAX_USDT,8338105.388,22098564.6217,8
LAB_USDT,1780030800,PEPE_USDT,64756640.64,22098564.6217,9
SKYAI_USDT,1780153200,PAXG_USDT,12357294.8652,13693192.483800001,0
SKYAI_USDT,1780153200,MU_USDT,16409462.7288,13693192.483800001,1
SKYAI_USDT,1780153200,NEAR_USDT,9641275.6641,13693192.483800001,2
SKYAI_USDT,1780153200,LTC_USDT,9471717.397,13693192.483800001,3
SKYAI_USDT,1780153200,BCH_USDT,9271900.552000001,13693192.483800001,4
SKYAI_USDT,1780153200,AVAX_USDT,8216698.635,13693192.483800001,5
SKYAI_USDT,1780153200,SPYX_USDT,7867787.0036,13693192.483800001,6
SKYAI_USDT,1780153200,TRX_USDT,7448299.489399999,13693192.483800001,7
SKYAI_USDT,1780153200,TSLAX_USDT,7237757.154999999,13693192.483800001,8
SKYAI_USDT,1780153200,BNB_USDT,26063444.462399997,13693192.483800001,9
ORDI_USDT,1780167600,INJ_USDT,2030325.0315,2005608.304,0
ORDI_USDT,1780167600,PIPPIN_USDT,1977241.32,2005608.304,1
ORDI_USDT,1780167600,AAPLX_USDT,1968947.2348000002,2005608.304,2
ORDI_USDT,1780167600,TQQQX_USDT,1950633.4,2005608.304,3
ORDI_USDT,1780167600,METAX_USDT,1949130.9156,2005608.304,4
ORDI_USDT,1780167600,OKB_USDT,2082580.632,2005608.304,5
ORDI_USDT,1780167600,VIRTUAL_USDT,2099854.99,2005608.304,6
ORDI_USDT,1780167600,ETC_USDT,1900215.6126,2005608.304,7
ORDI_USDT,1780167600,NAS100_USDT,2121086.8053,2005608.304,8
ORDI_USDT,1780167600,CHZ_USDT,2131242.306,2005608.304,9
ALLO_USDT,1780239600,SKR_USDT,200399.9283,149108.76003,0
ALLO_USDT,1780239600,GPS_USDT,200926.186,149108.76003,1
ALLO_USDT,1780239600,KERNEL_USDT,206657.1849,149108.76003,2
ALLO_USDT,1780239600,IOTA_USDT,207455.00017,149108.76003,3
ALLO_USDT,1780239600,LINEA_USDT,207918.8679,149108.76003,4
ALLO_USDT,1780239600,PLUME_USDT,209439.67734,149108.76003,5
ALLO_USDT,1780239600,4_USDT,210547.45794,149108.76003,6
ALLO_USDT,1780239600,A_USDT,211203.77232,149108.76003,7
ALLO_USDT,1780239600,RSR_USDT,212239.5267,149108.76003,8
ALLO_USDT,1780239600,XCU_USDT,212472.101,149108.76003,9
H_USDT,1780275600,BEAT_USDT,4697605.448,4838999.8197,0
H_USDT,1780275600,PI_USDT,4618216.9608,4838999.8197,1
H_USDT,1780275600,UNI_USDT,5111875.15,4838999.8197,2
H_USDT,1780275600,ASTER_USDT,5154742.82,4838999.8197,3
H_USDT,1780275600,FARTCOIN_USDT,5174145.3806,4838999.8197,4
H_USDT,1780275600,ONDO_USDT,4346023.575200001,4838999.8197,5
H_USDT,1780275600,ENA_USDT,4113834.1632000003,4838999.8197,6
H_USDT,1780275600,GOOGLX_USDT,4056257.268,4838999.8197,7
H_USDT,1780275600,TAO_USDT,5800727.75,4838999.8197,8
H_USDT,1780275600,UB_USDT,5840173.1280000005,4838999.8197,9
FF_USDT,1780275600,KOMA_USDT,1144972.41935,1172259.5304999999,0
FF_USDT,1780275600,TAG_USDT,1208608.3560000001,1172259.5304999999,1
FF_USDT,1780275600,JDON_USDT,1134765.576,1172259.5304999999,2
FF_USDT,1780275600,BABA_USDT,1134071.9112,1172259.5304999999,3
FF_USDT,1780275600,INX_USDT,1212287.635,1172259.5304999999,4
FF_USDT,1780275600,CFX_USDT,1213439.7412,1172259.5304999999,5
FF_USDT,1780275600,OPEN_USDT,1218647.363,1172259.5304999999,6
FF_USDT,1780275600,GALA_USDT,1220082.111,1172259.5304999999,7
FF_USDT,1780275600,CRV_USDT,1123269.66528,1172259.5304999999,8
FF_USDT,1780275600,AXS_USDT,1120561.85004,1172259.5304999999,9
