kind,contract,chain,T,off,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
control,SLVON_USDT,ETH,1771873200,2,0.6216121865543415,0.7181322403813678,0.0733004098267897,0.0215527271019639,-0.0559635171944166,0.1117619749795993,0.0341088463167434,0.8486692160905133,0.1358407672778221,0.3251330180391339,0.1205544480355643,0.0228936631774537
control,SLVON_USDT,ETH,1771873200,3,0.6223954075128291,0.7180484967562214,0.0730030830395991,0.018434080914119,-0.0455503252822555,0.1011260692680615,0.0614300624971724,0.8112947741742089,0.1363906584756424,0.3244041628206784,0.1198522928574706,0.0253966357423127
control,SLVON_USDT,ETH,1771873200,4,0.6268533247446764,0.7259225106313015,0.0740692034282786,0.0089574698409345,-0.0098970887807864,0.0947062284685273,0.0257475457214694,0.9988722587183206,0.2020330363191522,0.3267277129145012,0.1198121487140011,0.015059924919765
control,SLVON_USDT,ETH,1771873200,5,0.6278546477272762,0.7317648819689414,0.0738874475888977,0.0121566939058032,0.0110740157534555,0.0948313657820087,0.0212846419807033,0.8682157203901457,0.1767565054666158,0.3261325867245668,0.1139288053821338,0.0119503637355319
control,SLVON_USDT,ETH,1771873200,6,0.5932428602372352,0.6983277029389009,0.068076501147978,-0.0224704756722998,0.0560289128677062,0.1040324676452426,-0.0052390655373836,0.9297252143075252,0.1562524226200488,0.3239794154893566,0.1435187143001174,0.0134318105582588
control,SLVON_USDT,ETH,1771873200,7,0.5376440668363024,0.6461114797635253,0.065899818386786,-0.0789208311033825,0.0340315207922463,0.0958420990374128,-0.0479175954120797,0.5971191924118641,0.0740730294417524,0.3341418205082899,0.173520276835431,0.0304222077902572
event,RAVE_USDT,ETH,1776520800,-30,0.9864688231091284,0.9909326166151612,0.6326945155610785,-0.0003075852040737,-0.0014901838706108,0.0004519626768798,-0.0022762344079986,0.0037510003081088,-0.4327492126765693,0.0418086578878258,0.0079764803844466,0.0
event,RAVE_USDT,ETH,1776520800,-29,0.9866879919322517,0.9911603064265472,0.632671843680241,2.5282592999387177e-05,-0.0027411108900712,0.0004629320101766,-0.0016281129096332,0.0010814704499195,-0.4572358669382358,0.0418079287353097,0.0077464607328178,0.0
event,RAVE_USDT,ETH,1776520800,-28,0.9866516945412224,0.9911317899212484,0.6325970504206516,5.90607720560854e-05,-0.0033151369640357,0.0004432272323704,-0.0015660338143195,0.0063656353132255,-0.4196994465138026,0.0418103639798681,0.0077542728531398,0.0
event,RAVE_USDT,ETH,1776520800,-27,0.986398353086124,0.9908768235736176,0.6321417173202581,-0.0001421913517828,-0.0037093674038505,0.0004030910273028,-0.0016030725955736,0.0040959780817658,-0.4270452444979279,0.0511340291312263,0.0080187044805795,0.0
event,RAVE_USDT,ETH,1776520800,-26,0.986445802734651,0.990944356383756,0.6321362950254044,-5.487128096692828e-05,-0.0039894748381623,0.0003865206478806,-0.0013420424809257,0.4788004570828027,-0.4008020980050251,0.0511593133986746,0.007939961408164,0.0
event,RAVE_USDT,ETH,1776520800,-25,0.986439520927839,0.9909412779424676,0.6321282442568775,-4.693272307843e-05,-0.0009241485419719,0.0003798898448695,-0.0012247910236888,0.0049720164881278,-0.4184030157324557,0.0592238493372736,0.0079396233106562,0.0
event,RAVE_USDT,ETH,1776520800,-24,0.9864241870701308,0.990845243336702,0.6321085712282477,-5.374597000662451e-05,0.0003111050546444,0.0001739144095973,-0.0008790843341865,0.4786545090751723,-0.4059095290542881,0.0592363979871117,0.0080286644367103,0.0
event,RAVE_USDT,ETH,1776520800,-23,0.98625684856926,0.9906629587864414,0.6318193804730113,-0.0002119745398682,-0.0017607844095361,0.0001398395648062,-0.0008887282219214,0.4811617028761739,-0.3764024227726126,0.0592321580965549,0.0082180877261039,0.0
event,RAVE_USDT,ETH,1776520800,-22,0.986240666476868,0.9907943318549836,0.6317398094571665,-0.0004473254553835,-0.0026934622468453,0.0001396068328054,-0.0007056227390858,0.4897211345452661,-0.313988968233843,0.0592523361187965,0.0080376902314908,0.0
event,RAVE_USDT,ETH,1776520800,-21,0.9859238204605476,0.9903897094342472,0.6315880580794633,-0.0007278740806748,-0.0026723725952992,9.63204572708928e-05,-0.0009393288054473,0.4838755320657618,-0.3539783227823053,0.0592622606498305,0.008453727928116,0.0
event,RAVE_USDT,ETH,1776520800,-20,0.9858890708682382,0.9903140892931804,0.63154353428551,-0.0005092822178858,-0.0027256345856536,8.699626036295923e-05,-0.0008853935959627,0.4800481433216098,-0.3602699231064651,0.0592602094660398,0.0085266416949083,0.0
event,RAVE_USDT,ETH,1776520800,-19,0.9858748460555448,0.9903041909419782,0.631525310411684,-0.0005709566791062,-0.0025848906563878,8.789898720592697e-05,-0.0008296316962611,0.4751672518697686,-0.4001083628573487,0.0592929393467678,0.0085329992195593,0.0
event,RAVE_USDT,ETH,1776520800,-18,0.9858371032800408,0.9902825966502286,0.6314769582871641,-0.0006024176477981,-0.0026043296557702,7.756417918395107e-05,-0.0006902804440165,0.0044865330723506,-0.42582678489312,0.0592923064457622,0.0085377094337551,0.0
event,RAVE_USDT,ETH,1776520800,-17,0.985813378979968,0.99026391215064,0.6314465661804071,-0.0006108080901628,-0.0026043253752789,8.207422431391548e-05,-0.0006996292900719,0.0004872025301262,-0.4727006281186036,0.0594674569584487,0.0085388168477924,0.0
event,RAVE_USDT,ETH,1776520800,-16,0.9860929419397156,0.990510921360354,0.6313446679205612,-0.0001639066295445,-0.0023247624155314,0.000115852227563,-0.0004754217090457,0.0017479823941046,-0.4350045789063403,0.0594621098107137,0.0083007791752544,0.0
event,RAVE_USDT,ETH,1776520800,-15,0.9863746479757544,0.9908041652099464,0.6312812458892155,0.0001339814988863,-0.0020371389501399,0.0001319412065941,-0.0004040610908857,0.0028310546885475,-0.4275193502463741,0.0594586444211792,0.0080079252746096,0.0
event,RAVE_USDT,ETH,1776520800,-14,0.9864726819126144,0.990890058256759,0.6312833800348904,0.0005488614520668,-0.0019333229028999,0.0001175128001443,-0.0002800342271945,0.0009244081305321,-0.4425614648809438,0.0594606542141254,0.007919989871254,0.0
event,RAVE_USDT,ETH,1776520800,-13,0.9865861141539836,0.9910020086045264,0.6312746115602923,0.0006970432857454,-0.0014701021974526,7.576741897653135e-05,9.839319233306831e-05,0.0013527747246502,-0.4347295981107237,0.0594681809486516,0.0078010710073649,0.0
event,RAVE_USDT,ETH,1776520800,-12,0.986555463765184,0.990970884594238,0.6312353885595196,0.0006806177096392,-0.0014151076578203,9.258446668155249e-05,-1.336433310095142e-05,0.0008971330723599,-0.4429110824432157,0.0595383419598093,0.0078156519965592,0.0
event,RAVE_USDT,ETH,1776520800,-11,0.9865264105750816,0.990931518270873,0.6311982099034531,0.0006893072950406,-0.001225741228844,0.0001104630946891,-7.18447776393294e-05,0.0075690325297857,-0.4012345837534435,0.0595365886080406,0.0078603514066584,0.0
event,RAVE_USDT,ETH,1776520800,-10,0.986556437599977,0.9909392877531924,0.6307053470363401,0.000743058620009,-0.0009132912469259,6.614488586323988e-05,4.339791688712236e-05,0.5109573759491917,-0.2876746489917976,0.0595126276502651,0.0078776519316531,0.0
event,RAVE_USDT,ETH,1776520800,-9,0.9921579421933292,0.9936036802432908,0.6235661851841892,0.0060650002536135,0.004810193117657,0.0001041255458665,0.0023360627955775,0.922063173730118,1.1642729901741702,0.0469027599791064,0.0056976110501861,0.0
event,RAVE_USDT,ETH,1776520800,-8,0.9809529264417852,0.9817354741351147,0.6211785050326926,-0.0054217215339691,-0.0060204081474526,0.0426275458910269,-0.0523394004946419,0.9999793202488992,0.5705362578059332,0.0414138271520824,0.018160508297161,0.0
event,RAVE_USDT,ETH,1776520800,-7,0.9937820585967768,0.9944328347858068,0.6192438678751759,0.0073093766841623,0.0070056502835746,0.0447764584646736,-0.0413752755733063,0.999274891581516,0.635142868601805,0.0411574603218894,0.0054412580441845,0.0
event,RAVE_USDT,ETH,1776520800,-6,0.9924158730888272,0.9930173589223992,0.6056159144692833,0.0058297589348434,0.0057531637495749,0.0447428238811432,-0.0426237169484797,0.9993191374130116,2.8058370775480994,0.005289508798826,0.0068790057227642,0.0
event,RAVE_USDT,ETH,1776520800,-5,0.9928090211890096,0.9932036702015816,0.6048565372917343,0.0062535574238254,0.0062163874198432,0.0447854915900236,-0.0424517438366132,0.9981486266602458,3.52699022876139,0.0051354122456381,0.0067050715987718,0.0
event,RAVE_USDT,ETH,1776520800,-4,0.9933524841689472,0.9936376371447754,0.6043503533659977,0.0068260735938654,0.0068119397310402,0.0446883681787539,-0.0419420327551401,0.999995773758502,7.435970809648928,0.0051317197863657,0.0062846960638177,0.0
event,RAVE_USDT,ETH,1776520800,-3,0.9934128851586675,0.9935786812396646,0.604555560886428,0.0068564475586906,0.0069122111430497,0.0447433356159453,-0.0419918543288792,0.998705038011785,4.584784507901833,0.0051271744882091,0.006330274289989,0.0
event,RAVE_USDT,ETH,1776520800,-2,0.9930926332073804,0.9932232835229786,0.6041658350092798,0.0009346910140514,0.006606179556463,0.0446912917690331,-0.0425412803920453,0.9999945093453434,7.80926920937803,0.0051375905764643,0.006697629293911,0.0
event,RAVE_USDT,ETH,1776520800,-1,0.9958983885229652,0.9960290711882688,0.6039666559741016,0.0149454620811799,0.0094204554828277,0.044674696379683,-0.0400212057395906,0.9999964879160104,7.741124654011848,0.005135775089769,0.0039043243153147,0.0
event,RAVE_USDT,ETH,1776520800,0,0.9889518293144096,0.9896367956640844,0.6091113459135012,-0.0048302292823672,0.0024830062052811,0.0455829498945092,-0.0472817220349266,0.7320310897607649,0.2802947377648621,0.0051595900240512,0.0101260821709862,0.0
event,RAVE_USDT,ETH,1776520800,1,0.9783919988129508,0.9803393224302346,0.6303204538392023,-0.0140238742758762,-0.0082959931193007,0.0480230857870501,-0.0590466347197843,0.2099020418867873,-0.4593083414796883,0.0052518698791488,0.0192435856264888,0.0
event,RAVE_USDT,ETH,1776520800,2,0.9866413472696076,0.9898807516635678,0.6360089883443972,-0.0061676739194018,-1.0347271614752351e-05,0.0296498472567907,-0.0309629764835431,0.5404936252100798,0.0425294801130295,0.0052767047288738,0.0095406667389842,0.0
event,RAVE_USDT,ETH,1776520800,3,0.9875601740444876,0.9911361113458672,0.637691543088442,-0.0057923101244594,0.0011618209583635,0.0318503366825612,-0.0320778931790211,0.7961396621351915,0.2601161511927281,0.0052820642042569,0.0083609256249827,0.0
event,RAVE_USDT,ETH,1776520800,4,0.9890070983722766,0.9936911458402636,0.6381529700046145,-0.004405786786391,0.0025612956376256,0.0325565882490529,-0.0302287437159017,0.0425346620219724,-0.160430839121383,0.0052843841842546,0.0058096073637865,0.0
event,RAVE_USDT,ETH,1776520800,5,0.9900553210644634,0.9948659139068516,0.6395064489332728,-0.0030373121429171,0.0036158001366243,0.0326076898503545,-0.0314338564510359,0.0429775567401359,-0.1702118869632831,0.005289984964497,0.0046695032195987,0.0
event,RAVE_USDT,ETH,1776520800,6,0.9882328619588874,0.9930783468640124,0.6397144332779059,-0.0076655265640779,0.0018086748887564,0.0326354383211594,0.0039848776129398,0.0325122548503084,-0.3022202957943349,0.0052915068861941,0.0064416100382349,0.0
event,RAVE_USDT,ETH,1776520800,7,0.9640367829175096,0.983031451597223,0.6392775224622902,-0.0249150463968998,-0.0222200656517504,0.0536426105932386,-0.0397813607648082,0.3166485071175451,-0.2426743127045031,0.0052954763044235,0.0164305012920385,0.0
control,SLVON_USDT,ETH,1775728800,-30,0.5392538406058512,0.6449157303356117,0.0636604885058058,-0.0125839058165443,0.0019014876128757,0.0705207599647686,-0.1035967150972601,0.7250905473694289,0.0339137587827171,0.328838864983812,0.1789652749225317,0.0292598109598945
control,SLVON_USDT,ETH,1775728800,-29,0.5390588970838839,0.6428873246802684,0.0636016551066265,-0.0186001678774585,-0.0126502063507697,0.0674519784284026,-0.1099174434211615,0.5573081803635701,-0.0095912244767519,0.3287199877470219,0.1810961287634969,0.0342265765114907
control,SLVON_USDT,ETH,1775728800,-28,0.5368830054114212,0.6390835431913077,0.0630868270953158,-0.0267036722200472,-0.0168633788021851,0.0546058412852699,-0.1067693273796916,0.5360807897120399,-0.0141663749602749,0.3306607218109851,0.1803518280949961,0.0359958158628883
control,SLVON_USDT,ETH,1775728800,-27,0.530193814034196,0.6388528737225555,0.0606204655166479,-0.0364417600541353,-0.0178895111926145,0.0541196178634032,-0.1305545054505281,0.1007234499174096,-0.0487126329009793,0.3235795122650601,0.1865304691474955,0.0318377410552568
control,SLVON_USDT,ETH,1775728800,-26,0.530193814034196,0.6418100508110511,0.0606398620271676,-0.0365850594296868,7.085014292584901e-05,0.0568770241577001,-0.1280649774533531,0.0893097283396149,-0.0481800350929531,0.323579784728059,0.1830754317780439,0.0322263018024315
control,SLVON_USDT,ETH,1775728800,-25,0.5257014320669573,0.628362212909102,0.0605025459187392,-0.0403013627353212,-0.0445960497281007,0.0548530726315762,-0.0927128727296083,0.0779077672828266,-0.0584323353791513,0.3236390791797029,0.1874506906381225,0.0446465525391656
control,SLVON_USDT,ETH,1775728800,-24,0.5336893169844857,0.6361865340112491,0.0568091630069821,-0.0392096274435576,-0.0366040264126005,0.0897303497759132,-0.1195109014415063,0.3207993700046948,-0.0339536357422362,0.3099148179210088,0.1855778860144933,0.0424889246613048
control,SLVON_USDT,ETH,1775728800,-23,0.575029987270581,0.6776256022761225,0.0627556997880028,0.0357761466647297,0.0094355394445593,0.0898955423988824,-0.0477725301000165,0.0528756516264326,-0.051691934283307,0.3103079771574006,0.1439209651029298,0.0437346403015778
control,SLVON_USDT,ETH,1775728800,-22,0.5804394465083111,0.6891877714464952,0.0623210337431053,0.0413805494244272,0.0187265524674014,0.0888440989755711,-0.0492930958774957,0.0977919629488314,-0.0834933000376532,0.3117893936418044,0.1435582231221699,0.0320029127492301
control,SLVON_USDT,ETH,1775728800,-21,0.5413890521519887,0.6495553886923776,0.0540509652502154,0.0045060467405675,-0.0297153805628518,0.0846867688471195,-0.087134362855594,0.0880620674550762,-0.1106027132968033,0.290239692200905,0.1857935399259438,0.0323483215767833
control,SLVON_USDT,ETH,1775728800,-20,0.5879690417154722,0.698537322143533,0.0640437912973955,0.0577752276812761,-0.0120904177369053,0.0878196704938748,-0.0304491317739568,0.0066052994988243,-0.1460269502864011,0.2911515451443335,0.1268539143677011,0.0352833715612581
control,SLVON_USDT,ETH,1775728800,-19,0.5436784930523044,0.6538826414565427,0.0544368583513816,0.0134846790181084,-0.0602828335464056,0.0876692612867408,-0.0728059956920293,0.0036566785490448,-0.1504507917317243,0.2911132515237863,0.1693766554975538,0.0353483306020652
control,SLVON_USDT,ETH,1775728800,-18,0.5375377879462174,0.6394287252724822,0.0542156980027387,0.0118363558792601,-0.0803580669575243,0.0881229287242104,-0.0761518351387782,0.0150954125243651,-0.1586873757579627,0.2911137720861524,0.1754025365548931,0.049628212469968
control,SLVON_USDT,ETH,1775728800,-17,0.539567118472792,0.643692522019182,0.0533267600031626,0.0058778014883063,-0.0761308353486809,0.101985035572927,-0.095081907994642,0.0859350668634581,-0.120155281565511,0.2864477070404896,0.1781446152865456,0.0389985910731923
control,SLVON_USDT,ETH,1775728800,-16,0.5390082526724342,0.6486317922536075,0.0536089258175819,-0.0360217345981467,-0.0767050832371007,0.0984135688620164,-0.0537500425014749,0.1270507779340604,-0.0774975804285145,0.2878436621610162,0.179611214102065,0.0304620966354478
control,SLVON_USDT,ETH,1775728800,-15,0.5467951558554788,0.654261765055666,0.0551738929016177,-0.0336442906528323,-0.0697697420842061,0.0976554362380257,-0.050802650939442,0.0901958338028334,-0.1069298755722598,0.2932713356060593,0.1729332825706694,0.0330475460255907
control,SLVON_USDT,ETH,1775728800,-14,0.534654273660772,0.6398245567424624,0.0528074973731813,-0.0067347784912167,-0.0846093579629265,0.0980122820052843,-0.0617706411963088,0.0682296939613271,-0.1308416400899708,0.2871085788392727,0.1727921655989366,0.0498171211617543
control,SLVON_USDT,ETH,1775728800,-13,0.5340092897705582,0.6393327297819025,0.0526691605349297,-0.0539597519449139,-0.0876028967837833,0.0968100264626182,-0.0612921140296487,0.0940544622110765,-0.115745103406565,0.2867638174608165,0.1769823788026495,0.0464997756743158
control,SLVON_USDT,ETH,1775728800,-12,0.5340092897705582,0.6393327297819025,0.0526683444795049,-0.0096692032817462,-0.0883861177422709,0.0992490454743313,-0.0633014112191964,0.0810647923765507,-0.11820960844965,0.2876218967408107,0.1781843088513956,0.0466212703073
control,SLVON_USDT,ETH,1775728800,-11,0.5342614985792048,0.6395113197096207,0.0527322943668633,-0.0032762893670126,-0.0925918261654715,0.0956480437967876,-0.0458304712600287,0.0525215106346361,-0.1343083205280061,0.2879735138909749,0.1753082457872772,0.0495250545778941
control,SLVON_USDT,ETH,1775728800,-10,0.5377098066724837,0.6409885834548332,0.0534497949073871,-0.0018573118003083,-0.0901448410547924,0.0782270086005591,-0.0486414303703797,0.0685984845300503,-0.1191853524613919,0.2913447771259101,0.1765758445516006,0.0484994716786035
control,SLVON_USDT,ETH,1775728800,-9,0.5457379011310005,0.650573999111948,0.0550539246121542,0.0067296484585662,-0.0475049591062346,0.0797397506415563,-0.040461649213689,0.3479137266089028,-0.05451366246827,0.2958929239532928,0.1758635804951527,0.0366187307448684
control,SLVON_USDT,ETH,1775728800,-8,0.5512646132732079,0.6582196229263035,0.0563064019851811,0.004469457417729,0.0136205464369054,0.0778025498406002,-0.0441563319160754,0.3450682544610728,-0.0520030401086959,0.2996253417976768,0.167208219011341,0.0358636975487763
control,SLVON_USDT,ETH,1775728800,-7,0.5523296513896883,0.673766077156722,0.0555466386547295,0.0176753777289162,0.0004919049672926,0.0794394450443396,0.0061391421821203,0.1336922564697268,-0.0756315214433936,0.2968725291034296,0.1528448442164944,0.0318873273937933
control,SLVON_USDT,ETH,1775728800,-6,0.5522359876015023,0.6733422649467785,0.0555349124691219,0.0182266978309441,-0.0054230773598401,0.0794868746685944,-0.0486620855854972,0.1319272626212021,-0.0769048358531253,0.2972392883263535,0.1532482558775817,0.0317381788501986
control,SLVON_USDT,ETH,1775728800,-5,0.5534004788444483,0.6745067561897247,0.0555678632416391,0.0193911890738901,-0.01018619878702,0.0783516198165806,-0.002273310146041,0.1345017312291967,-0.0749202776022087,0.2980415911034452,0.1522074851788123,0.0316726732194303
control,SLVON_USDT,ETH,1775728800,-4,0.5532982849053388,0.6744101876426882,0.0555619334218174,0.019036786326134,-0.0133372891829924,0.075861893295556,-0.0010939602834232,0.0780633294440428,-0.0914878972159168,0.3058972811217336,0.1537583564380134,0.0322761659117593
control,SLVON_USDT,ETH,1775728800,-3,0.5535788147974486,0.6747447202513756,0.0556185411823732,0.0158690081249649,-0.0132000586664341,0.0758107372467078,-0.0048657805148447,0.1996572677257413,-0.0722889256326114,0.3072635873319294,0.1524741819516549,0.0319910069765556
control,SLVON_USDT,ETH,1775728800,-2,0.5670189815482478,0.6871944340018211,0.0561157367746396,0.0212810804172473,0.0010161867459692,0.0755848839417089,-0.0009275333419356,0.4532310303650902,-0.024252525688784,0.3032803421464177,0.1490886796901925,0.0268809156899994
control,SLVON_USDT,ETH,1775728800,-1,0.5810905849033061,0.7039463529853865,0.0586120045510953,0.0298259716300982,0.0081916404752627,0.07096346248873,0.0149707504229766,0.18782296542682,-0.06114164615618,0.3093969799788521,0.1283205966508781,0.030440664588373
control,SLVON_USDT,ETH,1775728800,0,0.5817169544293883,0.7048278346876875,0.0588097357861445,0.0293873030397,0.042463113823537,0.0692902983807722,0.0314985203683831,0.364356223193686,-0.0398449679737283,0.3101208871509927,0.1268132897237157,0.0294874608865531
control,SLVON_USDT,ETH,1775728800,1,0.5777890988730542,0.6937629537196199,0.0591191076356884,0.0255531112715519,0.0387302017891703,0.0701615948331706,0.0371196226996013,0.3355421598602314,-0.0359271121533092,0.3116243778680292,0.1247132091520233,0.0437629923546561
control,SLVON_USDT,ETH,1775728800,2,0.5778462398882628,0.6938200947348284,0.0591236899215777,0.0244457610438144,0.0409632344768415,0.069884108988922,0.0401088611082276,0.4204854396429634,-0.0348049879233092,0.3117103652628056,0.1246487886771743,0.0439856800036303
control,SLVON_USDT,ETH,1775728800,3,0.5821291373365054,0.6907314685496737,0.0594508200650795,0.0288308524311665,0.0519353233023094,0.0732768155050608,0.0450632001331635,0.1510406731662851,-0.0587845174800183,0.3122978781754603,0.1177678521867962,0.0547261711024354
control,SLVON_USDT,ETH,1775728800,4,0.5865809960790542,0.6946314866781379,0.060321353479947,0.0330021812816055,0.0563871820448582,0.0672354063619624,0.0483121349003863,0.3247196252746121,-0.0410293990755864,0.3211174348773778,0.1146004371798203,0.0541063891817935
control,SLVON_USDT,ETH,1775728800,5,0.5628061882916718,0.6745795082446393,0.0585182483166452,-0.0042127932565759,0.0371047562247145,0.0854279488007248,0.0069956916111643,0.5869875343598733,0.0045018970157562,0.3342283745513572,0.1526184585637761,0.0328073193439398
control,SLVON_USDT,ETH,1775728800,6,0.566742251342003,0.6791395847976566,0.0593261980898571,-0.0143483335613031,0.0330529343575172,0.0322539818066951,0.0028885651262456,0.5851494848784481,0.0049044118194017,0.3365288213770296,0.1509264254900919,0.0317270854796279
control,SLVON_USDT,ETH,1775728800,7,0.568662547395591,0.6810386940802144,0.0596921819503083,-0.0130544070337973,-0.00636743987499,0.0325694812473328,-0.0146332261575682,0.5114469094355223,-0.006617742942758,0.3380419236755529,0.1473592125804111,0.0347667087866443
